,image_name,noise_type,noise_level,category,model_name,model_pred,correct,knife,keyboard,elephant,bicycle,airplane,clock,oven,chair,bear,boat,cat,bottle,truck,car,bird,dog
97833,n03041632_42841,phase,110,knife,vgg19,knife,1,0.9908789992332458,2.952659315269557e-06,4.3887360412497856e-09,1.2136440741272734e-09,6.040086191205775e-07,1.0099043720401824e-05,7.261619572318524e-08,1.0335739943911906e-06,5.658580803924451e-08,2.0711606794066037e-06,3.947667082115913e-08,1.438012645849085e-06,2.608446436624945e-07,3.1295996905100765e-08,1.3521952269002213e-07,8.16646732459958e-08
97834,n03041632_43975,phase,110,knife,vgg19,knife,1,0.0768845081329345,0.0016660538967698,8.267645171144977e-06,0.0002666438231244,5.885788414161652e-05,0.0008130902424454,0.0002475928631611,0.0008840263471938,4.204939978080802e-05,0.0002716547169256,0.0002011447650147,0.0095747262239456,0.0001183963031508,0.0002583478053566,0.0003135355073027,0.000285616639303
97835,n03041632_44133,phase,110,knife,vgg19,knife,1,0.9996355772018432,1.0230443159287006e-08,1.7672514493471958e-11,2.2635578307561577e-12,1.265924476356872e-09,2.0799566513574064e-08,2.609747973281173e-10,3.391728853330278e-08,1.057745668830989e-09,1.1636829277961171e-08,3.829754013917608e-10,4.4470308324662255e-08,1.6094423016532744e-10,4.2164976371550367e-11,2.2154541312602305e-08,8.65301608143909e-10
97836,n03041632_44230,phase,110,knife,vgg19,knife,1,0.037010371685028,3.112406193395145e-05,3.581698547350243e-05,2.644463165779598e-06,4.0106006053974845e-05,0.0002109194465447,2.6912932298728265e-05,0.0005994267994537,5.238844096311368e-06,0.0016186035936698,3.076443590543932e-06,0.0004977390635758,1.2107298061891925e-05,5.299303666106424e-06,0.0008740817429497,2.460855466779321e-05
97837,n03041632_44363,phase,110,knife,vgg19,knife,1,0.0064025511965155,0.0007121803937479,0.0001227770844707,5.117307955515572e-05,0.0003131745907012,0.0001381123147439,0.0034099263139069,0.0003727566218003,5.021250399295241e-05,0.0021583235356956,0.0003614508896134,0.0004913524608127,0.0003827443288173,0.0001265826722374,0.0011315622832626,0.0004315491532906
97838,n03041632_45090,phase,110,knife,vgg19,knife,1,0.9882247447967528,4.0419115521217453e-07,3.3272296917630235e-08,1.079235145695634e-09,4.1499284009205446e-08,4.532363391263061e-07,1.2937989346539782e-08,1.638998810449266e-06,1.1693902024489949e-07,4.926548058392655e-07,1.724612985753993e-07,6.799745051466742e-07,2.6832257304931773e-08,5.655241164248537e-09,6.303020541054138e-07,5.35802939793939e-07
97839,n03041632_45326,phase,110,knife,vgg19,knife,1,0.6030989289283752,3.577374809538014e-05,4.789739250554703e-06,1.140950644185068e-06,1.9207152490707813e-06,3.559569813660346e-05,2.554658021836076e-05,8.965738379629329e-05,5.325811798684299e-05,0.0006121854530647,4.529249963525217e-06,0.000450984807685,1.2386869457259309e-05,2.145569396816427e-06,9.359016257803888e-05,1.5386935046990402e-05
97840,n03041632_45775,phase,110,knife,vgg19,knife,1,0.0362331457436084,0.0017495366046205,3.092838596785441e-05,2.189605311286868e-06,1.672237203820259e-06,0.001411675941199,2.155347283405717e-05,0.0005723190261051,0.0004059837956447,0.0008604883332736,0.0002114208473358,0.0022245962172746,0.0002291970449732,4.808883750229143e-05,2.5065972295124084e-05,7.200388063210994e-05
97841,n03041632_4590,phase,110,knife,vgg19,keyboard,0,0.0070520206354558,0.0212674494832754,4.580247332341969e-05,6.014942846377379e-05,0.0004654843069147,0.0156842973083257,0.0002209088997915,0.0012711551971733,0.0004010231350548,0.000526237883605,0.0001474825112381,0.0008889890741556,0.0007252431241795,0.0011900276876986,0.0005190760712139,0.000584561319556
97842,n03041632_46091,phase,110,knife,vgg19,knife,1,0.0045153857208788,0.0009098473819904,0.0003299774252809,2.735782072704751e-05,0.0001626423181733,0.0006068452494218,0.0001985307026188,0.0011287902016192,0.0001915483007906,0.0006285980925895,0.000229624507483,0.0012210470158606,0.0003620426286943,0.0003111125843133,0.0009169318946078,0.0004369983507785
97843,n03041632_46422,phase,110,knife,vgg19,knife,1,0.0259763672947883,0.0004427688254509,7.19168065188569e-06,8.817786692816298e-06,0.0004230570048093,0.0052086259238421,0.0071624582633376,0.0004870292323175,8.628437171864789e-06,0.0001008436011034,9.698122084955685e-06,0.0003747473238036,0.0006683049723505,3.5918987123295665e-05,2.150877662643325e-05,3.5070570447715e-05
97844,n03041632_47234,phase,110,knife,vgg19,knife,1,0.1166171878576278,0.0001072421800927,2.6463065296411518e-05,4.839665416511707e-05,0.0001983358233701,0.0006118309684097,0.0005685349460691,0.0001367170189041,0.0004703089070972,0.0018009975319728,0.0002431717439321,0.0008193936082534,0.0006297277286648,0.0004762075550388,0.0007949625141918,0.0005544347222894
97845,n03041632_47410,phase,110,knife,vgg19,knife,1,0.8395556211471558,7.847736560506746e-05,6.058017447685415e-07,6.21590800164995e-07,1.1325532796035986e-06,1.0963205568259582e-05,1.2784958926204125e-05,0.000197943591047,1.294926642003702e-05,7.270557398442179e-05,7.780663509038279e-06,0.0001737760467221,1.6489424524479546e-05,8.380666258744895e-07,2.1680996724171564e-05,8.312883437611161e-06
97846,n03041632_4787,phase,110,knife,vgg19,bottle,0,0.0016375702107325,0.0001871081622084,5.921386036789045e-05,1.039050221152138e-05,0.0001414457801729,0.0006244992255233,6.338062667055055e-05,0.0002358168567297,7.46006189729087e-05,0.0001001226628432,0.0001419254112988,0.0038000282365828,6.318443774944171e-05,3.8982005207799375e-05,0.0003287427534814,0.0001814986171666
97847,n03041632_4806,phase,110,knife,vgg19,knife,1,0.0124074751511216,0.0034544430673122,5.360564614420582e-07,8.434269602730637e-07,9.215071622747928e-05,7.606419967487453e-05,2.0771731215063483e-06,4.681743666878901e-05,1.5011138430054414e-06,0.0002970998757518,1.2083084584446624e-05,0.0003355687076691,9.839096492214594e-06,2.1170726540731263e-05,0.0002854466147255,3.018356619577389e-05
97848,n03041632_48062,phase,110,knife,vgg19,knife,1,0.0019180796807631,1.741351661621593e-05,0.0001007017708616,5.159710053703749e-05,2.017696715483908e-05,0.0004261493741068,4.102050297660753e-06,0.0004715457616839,1.2152443559898533e-05,0.0001070047583198,0.0001291104854317,0.0010293169179931,3.0562827305402614e-05,2.6504778361413628e-05,0.0003690400917548,0.0004363371699582
97849,n03041632_49513,phase,110,knife,vgg19,knife,1,0.2852554321289062,0.0010258350521326,1.2114857383949132e-07,5.372929763325375e-07,3.951151666115038e-05,0.0007806902285665,1.837836316553876e-05,0.0003899335861206,1.153358334704535e-05,2.309625779162161e-05,1.1888901099155191e-05,0.000354287069058,7.938415365060791e-06,4.258722128724911e-06,2.1188741811783984e-05,2.0042318283231e-05
97850,n03041632_50332,phase,110,knife,vgg19,knife,1,0.4650892317295074,0.0004446751554496,5.499174676515396e-06,8.64692083268892e-06,1.1849637303384952e-05,8.117636753013358e-05,1.8594262655824423e-05,0.0002387446002103,2.8753582228091545e-05,0.0001681108988123,0.0001236892712768,0.0018431378994137,5.786130350315944e-05,1.972028985619545e-05,3.028769242519047e-05,3.8350674003595486e-05
97851,n03041632_51225,phase,110,knife,vgg19,knife,1,0.9598854780197144,8.011044769773434e-07,7.125292356136015e-09,3.448196395083869e-09,7.036685929051599e-06,5.8684190662461325e-06,6.513258909990327e-08,4.5870817189097574e-07,1.667275910222088e-06,5.152859557711054e-06,1.7297824683737417e-07,8.967792382463813e-06,4.2545852352304797e-07,2.313037761325632e-08,4.250527581461938e-06,3.837137967366289e-07
97852,n03041632_52371,phase,110,knife,vgg19,knife,1,0.9999297857284546,7.453816210090112e-12,6.385997552158311e-14,7.130848510414e-15,1.858520282116416e-10,1.2356421441594992e-10,1.1561259762038478e-12,1.2490009027033011e-11,6.721963263789378e-12,3.3363787427243003e-11,1.66728013773626e-13,5.513751955010804e-11,9.77409017437203e-13,2.1955427723812683e-14,3.5660210895294136e-11,1.7677336374213868e-12
97853,n03041632_54627,phase,110,knife,vgg19,knife,1,0.0102979373186826,0.0002808079298119,0.0046967351809144,2.660450627445244e-05,2.0642690287786536e-05,0.000140920485137,0.0022825049236416,0.001498868339695,0.0010079694911837,0.0007663362193852,0.0005101225688122,0.0032981606200337,0.0003329534956719,8.683755731908605e-05,0.0049267406575381,0.0020391761790961
97854,n03041632_5640,phase,110,knife,vgg19,knife,1,0.157662957906723,0.0009717251523397,1.181873903988162e-05,6.549730642291252e-06,0.0006310202879831,0.0009539031889289,6.702859991492005e-06,0.0105041107162833,4.6006072807358585e-05,0.0006177137838676,0.0001869921397883,0.0002286855888087,3.717241997946985e-05,3.634371387306601e-05,0.0002726713428273,0.0002186735073337
97855,n03041632_5801,phase,110,knife,vgg19,knife,1,0.0986049696803093,0.0002271406556246,0.0002363087551202,0.0001443688379367,4.94170089950785e-05,0.0007823818014003,0.0027832402847707,0.0009440202848054,0.0003775592776946,0.0004450229462236,0.0003112730628345,0.0045641218312084,0.0002306327951373,8.113741932902485e-05,0.0058269118890166,0.000766850542277
97856,n03041632_5916,phase,110,knife,vgg19,knife,1,0.9553077220916748,1.90425294022134e-06,1.1107027297896366e-08,8.803323403583363e-09,8.282547128146689e-07,5.160852651897585e-06,5.194682373144133e-08,2.526083562770509e-06,1.523331718544796e-07,3.819328867393779e-06,4.406712719173811e-07,1.1603417988226283e-05,3.1821954848965106e-07,1.0847203668618024e-07,1.1770470109695452e-06,8.449974302493501e-07
97857,n03041632_6309,phase,110,knife,vgg19,knife,1,0.0058500589802861,0.0011466215364634,1.9416473151068203e-05,5.763922308688052e-05,0.0004414630529936,0.0030388631857931,0.0030690785497426,0.0015900883590802,9.66421139310114e-05,0.003050330793485,0.0008310942794196,0.0021165222860872,0.0006927305366843,0.0006460481672547,7.58630776545033e-05,0.0004864253860432
97858,n03041632_7090,phase,110,knife,vgg19,chair,0,0.0039871213957667,0.0001264791353605,6.808630132582039e-06,4.976708623871673e-06,2.478828946550493e-06,3.127149466308765e-05,0.0001986065180972,0.0147416982799768,3.4028802474495023e-05,3.323897180962376e-05,4.447612082003616e-05,0.0123073514550924,0.000236669628066,3.603235381888226e-05,0.0001048521808115,6.677350029349327e-05
97859,n03041632_76163,phase,110,knife,vgg19,keyboard,0,0.0035140421241521,0.0057917130179703,0.0001634322688914,0.0001819438039092,0.0001916640612762,0.0025653741322457,0.0023451724555343,0.0002305513771716,0.0014198280405253,0.0010819111485034,0.000769602949731,0.0039181867614388,0.0005633952096104,0.0001464631350245,0.0050064143724739,0.0014592718798667
97860,n03041632_77022,phase,110,knife,vgg19,knife,1,0.0601046495139598,0.0004090660368092,4.02405339627876e-06,4.1462194531050045e-06,3.233370080124587e-05,0.0017186152981594,6.0532966017490246e-05,0.0019080569036304,4.255256044416456e-06,7.881326018832624e-05,1.321451236435678e-05,0.0008475729264318,0.000959065335337,0.0003161365457344,6.16400720900856e-05,0.0002382409147685
97861,n03041632_79317,phase,110,knife,vgg19,knife,1,0.8525011539459229,9.974106069421396e-05,3.854381134260621e-07,2.3283776329208202e-07,2.483548087184317e-06,0.0001911491417558,1.4273908163886514e-05,0.0002200346061727,5.530893304239727e-06,6.65722764097154e-05,2.2555512259714305e-05,5.632797183352522e-05,2.378259887336753e-05,1.842065898927104e-06,1.806817272154149e-05,1.2159909601905383e-05
97862,n03041632_87339,phase,110,knife,vgg19,bottle,0,0.0006828904733993,7.66640150686726e-05,1.3305080756254029e-05,6.193511580931953e-06,1.849497857620009e-05,8.949897164711729e-05,7.127478056645488e-06,3.634578752098605e-05,1.2546413927339016e-05,9.072515240404757e-06,1.3597888028016314e-05,0.0013067917898297,3.261058373027481e-05,1.771368260961026e-06,6.23668820480816e-05,8.429599984083325e-05
97863,n03085013_11359,phase,110,keyboard,vgg19,keyboard,1,0.0022476809099316,0.070383109152317,0.0001038800037349,0.0001586628204677,6.863535236334427e-05,0.0007765158079564,0.0004903700319118,0.0108681786805391,0.0001764243934303,0.0002650453534442,0.0002089525369228,0.0068903393112123,0.0002468956226948,8.725868246983737e-05,0.0009210941498167,0.0003889130312018
97864,n03085013_11685,phase,110,keyboard,vgg19,keyboard,1,2.2179203369887542e-05,0.4397844970226288,1.6790714596481848e-07,5.030606189393438e-07,3.0115540994302137e-07,0.0002100283454637,1.7046131688402966e-06,9.143653187493328e-06,8.387827961087169e-07,9.229593160853256e-07,2.810866135405377e-06,0.0002662971673998,4.267114491085522e-06,1.8080095287587028e-06,1.1082676110163447e-06,9.62885587796336e-06
97865,n03085013_14844,phase,110,keyboard,vgg19,keyboard,1,7.482893124688417e-05,0.6761431097984314,2.171617268231785e-07,9.406825256519368e-07,3.782714372846385e-07,0.0015448754420503,2.59703301708214e-06,2.1762614778708667e-05,3.0022624741832264e-06,6.340787422232098e-06,9.781658263818828e-06,0.0010482630459591,3.676045162137599e-05,5.038740255258745e-06,4.614724275597837e-06,9.588064131094144e-06
97866,n03085013_16115,phase,110,keyboard,vgg19,keyboard,1,0.0001740231818985,0.3427656590938568,1.1490289580251554e-05,3.658107380033472e-05,2.648808549565729e-05,0.0007289401837624,1.84588734555291e-05,0.0005198869039304,5.131237048772164e-05,1.807488661142997e-05,4.157296643825248e-05,0.0700724497437477,0.0001368895464111,5.097499888506718e-05,4.2671988921938464e-05,0.0001098903085221
97867,n03085013_16724,phase,110,keyboard,vgg19,keyboard,1,5.114894520374946e-05,0.6353641748428345,2.215429503849009e-06,1.1315431947878096e-05,4.351843745098449e-05,0.0013214024947956,3.6603167245630175e-05,0.0004927580594085,2.290539305249695e-05,9.639604104449973e-05,2.0297544324421327e-05,0.0010437713935971,0.0003140324261039,2.061366649286356e-05,2.5773668312467635e-05,0.0001850937260314
97868,n03085013_18623,phase,110,keyboard,vgg19,keyboard,1,1.4170042959449349e-05,0.7540823817253113,3.149811504954414e-07,3.562477104424033e-07,1.1658132734737592e-06,0.0001903433003462,2.406811745458981e-06,2.3023338144412264e-05,1.3506449931810494e-06,1.414157850376796e-06,3.0021863040019525e-06,0.0001312808453803,9.904896614898462e-06,3.110887519142125e-06,3.201588469892158e-06,1.3887463865103198e-05
97869,n03085013_18763,phase,110,keyboard,vgg19,keyboard,1,3.919042865163647e-05,0.6966364979743958,2.512705066237686e-07,3.6913647818437303e-06,2.058764948742464e-06,0.0005571462097577,3.576756853362894e-06,1.327821610175306e-05,5.890088232263224e-06,6.849496276117861e-05,1.0144543011847418e-05,0.000170494618942,0.0001281279837712,0.00017514488718,1.4450280104938427e-05,2.0809335183002983e-05
97870,n03085013_19343,phase,110,keyboard,vgg19,keyboard,1,0.0005746435490436,0.1641265451908111,9.633306763134895e-05,0.000173733496922,0.0001395326835336,0.0110761485993862,0.000151875487063,0.0014466037973761,0.0001144691195804,0.0001592732442077,0.0004550588782876,0.0144782057031989,0.0008393950993195,0.0003289679007139,0.0005347664118744,0.0008342730579897
97871,n03085013_20218,phase,110,keyboard,vgg19,keyboard,1,0.0056169303134083,0.0122101306915283,3.7859645090065897e-05,7.239396654767916e-05,5.865214916411787e-05,0.0005507679306901,0.0008087319438345,0.0007780799060128,0.0012191089335829,0.0002367532870266,0.0003776273806579,0.0014303924981504,0.0001423516659997,0.0001721593143884,0.0023100906983017,0.0019577706698328
97872,n03085013_20349,phase,110,keyboard,vgg19,keyboard,1,0.0003041742602363,0.4102129936218261,5.608943411061773e-06,1.6726999092497863e-05,5.36168545295368e-06,0.0013721248833462,4.680723941419274e-05,0.0021320562809705,4.782347241416574e-05,3.1864103220868856e-05,2.362732993788086e-05,0.0102138901129364,0.0002144609898095,4.2985397158190615e-05,3.581556302378885e-05,0.0001534826296847
97873,n03085013_2064,phase,110,keyboard,vgg19,keyboard,1,3.50716481989366e-06,0.2246143668889999,1.300350504607195e-06,3.30094280798221e-07,1.200680571855628e-06,0.0001167486334452,5.084030635771342e-05,0.0001171660551335,2.013096718656016e-06,4.043774970341474e-05,4.904886372969486e-05,7.41816038498655e-05,2.9912169338786047e-05,7.705949428782333e-06,1.1938053830817807e-05,9.19055164558813e-05
97874,n03085013_20805,phase,110,keyboard,vgg19,keyboard,1,1.596097354195081e-05,0.9741598963737488,1.1880070260872344e-09,1.1555018053499562e-09,1.4892515665110297e-08,1.1692118278006092e-05,1.0242282577621609e-08,6.972481060074643e-06,1.409424328358e-07,2.440438606754469e-08,5.364903543636501e-08,1.709598654997535e-05,2.135879384468353e-07,5.274963044143988e-08,1.5371989547929848e-07,7.297900879166265e-07
97875,n03085013_20877,phase,110,keyboard,vgg19,keyboard,1,0.0003159951302222,0.5953164100646973,2.839509988916689e-06,2.040662548097316e-05,4.4069271098123857e-05,0.0007876192685216,5.872558176633903e-06,0.0001644167787162,1.4044916497368831e-05,1.7046779248630628e-05,4.1897841583704576e-05,0.0052722916007041,6.041078449925408e-05,3.06409529002849e-05,3.121726695098914e-05,6.768358434783295e-05
97876,n03085013_21127,phase,110,keyboard,vgg19,bottle,0,0.0006968514062464,0.0020575092639774,1.4953894606151154e-05,5.444445196189918e-05,0.0003387697506695,0.001997917657718,0.0001014631416182,0.0003886723134201,4.210593397147022e-05,0.0006026632618159,0.0010798029834404,0.016912130638957,0.0029701988678425,0.0014076590305194,5.8168530813418336e-05,0.0015111254760995
97877,n03085013_21973,phase,110,keyboard,vgg19,keyboard,1,0.0004989316221326,0.3059094548225403,1.3268741895444691e-05,1.4260147509048696e-05,0.0002239596942672,0.0092311482876539,0.0001295400870731,0.0016718693077564,8.33123704069294e-05,0.0001839539472712,0.0006128583336248,0.0031779999844729,0.0003928377700503,0.0002133031375706,0.0001652017963351,0.0023004270624369
97878,n03085013_22175,phase,110,keyboard,vgg19,keyboard,1,5.345602403394878e-05,0.91450697183609,9.668240430471542e-09,2.1790624415984894e-08,2.474293694376684e-07,1.4459502381214405e-05,3.9675580865150556e-07,1.707817500573583e-05,1.9812672690022737e-05,9.050885978467704e-07,7.175448502039218e-08,0.0004126754938624,1.1437589819252024e-05,5.553102710109671e-06,9.047421372088138e-06,2.961276095447829e-06
